time,epoch,split,metric,value
2026-05-11T18:54:18,5,train,matrot,0.23261095675118176
2026-05-11T18:54:18,5,train,torque_proxy,0.000198712133006858
2026-05-11T19:13:32,6,vald,jtr,0.056818357821168335
2026-05-11T19:13:32,6,vald,loss_kl,0.11768807833687214
2026-05-11T19:13:32,6,vald,loss_total,0.3881820704987662
2026-05-11T19:13:32,6,vald,matrot,0.21347140527697014
2026-05-11T19:13:32,6,vald,torque_proxy,0.00020422913541060788
2026-05-11T19:13:32,6,train,jtr,0.06247166960412117
2026-05-11T19:13:32,6,train,loss_kl,0.12089442078640529
2026-05-11T19:13:32,6,train,loss_total,0.414753636759052
2026-05-11T19:13:32,6,train,matrot,0.23118503994424988
2026-05-11T19:13:32,6,train,torque_proxy,0.00020250635209643938
2026-05-11T19:32:47,7,vald,jtr,0.05466717005536897
2026-05-11T19:32:47,7,vald,loss_kl,0.11429065008701106
2026-05-11T19:32:47,7,vald,loss_total,0.38330784740955903
2026-05-11T19:32:47,7,vald,matrot,0.21414322173308972
2026-05-11T19:32:47,7,vald,torque_proxy,0.00020680557077167627
2026-05-11T19:32:47,7,train,jtr,0.06215933884008939
2026-05-11T19:32:47,7,train,loss_kl,0.12134791756376088
2026-05-11T19:32:47,7,train,loss_total,0.4117832611652815
2026-05-11T19:32:47,7,train,matrot,0.22807128026962525
2026-05-11T19:32:47,7,train,torque_proxy,0.00020472438777041285
2026-05-11T19:52:02,8,vald,jtr,0.05460507321204171
2026-05-11T19:52:02,8,vald,loss_kl,0.11583688714870298
2026-05-11T19:52:02,8,vald,loss_total,0.381815198753821
2026-05-11T19:52:02,8,vald,matrot,0.21116784463555668
2026-05-11T19:52:02,8,vald,torque_proxy,0.00020539402085616897
2026-05-11T19:52:02,8,train,jtr,0.060804079102099465
2026-05-11T19:52:02,8,train,loss_kl,0.12213707046123125
2026-05-11T19:52:02,8,train,loss_total,0.4074306130749764
2026-05-11T19:52:02,8,train,matrot,0.22428413550644002
2026-05-11T19:52:02,8,train,torque_proxy,0.00020532809216915136
2026-05-11T20:11:16,9,vald,jtr,0.051610304840604554
2026-05-11T20:11:16,9,vald,loss_kl,0.11781090202047567
2026-05-11T20:11:16,9,vald,loss_total,0.3781376532907296
2026-05-11T20:11:16,9,vald,matrot,0.20851197351603434
2026-05-11T20:11:16,9,vald,torque_proxy,0.00020447276196819495
2026-05-11T20:11:16,9,train,jtr,0.057916971190258806
2026-05-11T20:11:16,9,train,loss_kl,0.12319189382053021
2026-05-11T20:11:16,9,train,loss_total,0.4014804891978377
2026-05-11T20:11:16,9,train,matrot,0.2201674063830186
2026-05-11T20:11:16,9,train,torque_proxy,0.00020421780864408496
2026-05-11T20:30:29,10,vald,jtr,0.051623899200431964
2026-05-11T20:30:29,10,vald,loss_kl,0.11674491488744888
2026-05-11T20:30:29,10,vald,loss_total,0.3773807262908839
2026-05-11T20:30:29,10,vald,matrot,0.20880827879922226
2026-05-11T20:30:29,10,vald,torque_proxy,0.00020363342250364478
2026-05-11T20:30:29,10,train,jtr,0.05690314943875523
2026-05-11T20:30:29,10,train,loss_kl,0.12374400665456538
2026-05-11T20:30:29,10,train,loss_total,0.39868579947764227
2026-05-11T20:30:29,10,train,matrot,0.21783513394125406
2026-05-11T20:30:29,10,train,torque_proxy,0.000203509278790168
2026-05-11T20:49:44,11,vald,jtr,0.05123072542084894
2026-05-11T20:49:44,11,vald,loss_kl,0.11707561894693513
2026-05-11T20:49:44,11,vald,loss_total,0.37528875362740866
2026-05-11T20:49:44,11,vald,matrot,0.20677978087168414
2026-05-11T20:49:44,11,vald,torque_proxy,0.00020262866959970432
2026-05-11T20:49:44,11,train,jtr,0.05608463230872516
2026-05-11T20:49:44,11,train,loss_kl,0.12434011366523108
2026-05-11T20:49:44,11,train,loss_total,0.3960192620029539
2026-05-11T20:49:44,11,train,matrot,0.2153915605638557
2026-05-11T20:49:44,11,train,torque_proxy,0.00020295535115836302
2026-05-11T21:08:59,12,vald,jtr,0.051626782311735994
2026-05-11T21:08:59,12,vald,loss_kl,0.11594271594090405
2026-05-11T21:08:59,12,vald,loss_total,0.3765074010738714
2026-05-11T21:08:59,12,vald,matrot,0.2087355023439347
2026-05-11T21:08:59,12,vald,torque_proxy,0.00020240043658625883
2026-05-11T21:08:59,12,train,jtr,0.05564704342900567
2026-05-11T21:08:59,12,train,loss_kl,0.12458438385327919
2026-05-11T21:08:59,12,train,loss_total,0.3944509690068785
2026-05-11T21:08:59,12,train,matrot,0.2140170637165366
2026-05-11T21:08:59,12,train,torque_proxy,0.0002024780423099479
2026-05-11T21:28:15,13,vald,jtr,0.05119849964132784
2026-05-11T21:28:15,13,vald,loss_kl,0.11695081310074729
2026-05-11T21:28:15,13,vald,loss_total,0.3759292095362479
2026-05-11T21:28:15,13,vald,matrot,0.20757777004566408
2026-05-11T21:28:15,13,vald,torque_proxy,0.0002021263950615748
2026-05-11T21:28:15,13,train,jtr,0.05533580388307641
2026-05-11T21:28:15,13,train,loss_kl,0.12477601363481135
2026-05-11T21:28:15,13,train,loss_total,0.3933523626351264
2026-05-11T21:28:15,13,train,matrot,0.2130379980080889
2026-05-11T21:28:15,13,train,torque_proxy,0.00020254710005759702
2026-05-11T21:47:30,14,vald,jtr,0.05056506367365859
2026-05-11T21:47:30,14,vald,loss_kl,0.11688886195517621
2026-05-11T21:47:30,14,vald,loss_total,0.37423164557231775
2026-05-11T21:47:30,14,vald,matrot,0.2065752618903098
2026-05-11T21:47:30,14,vald,torque_proxy,0.00020245732629688693
2026-05-11T21:47:30,14,train,jtr,0.05501846368273501
2026-05-11T21:47:30,14,train,loss_kl,0.1248239993695452
2026-05-11T21:47:30,14,train,loss_total,0.3922002791555113
2026-05-11T21:47:30,14,train,matrot,0.21215555097588268
2026-05-11T21:47:30,14,train,torque_proxy,0.00020226517506980197
2026-05-11T22:06:46,15,vald,jtr,0.050365642822638515
2026-05-11T22:06:46,15,vald,loss_kl,0.11811239612349025
2026-05-11T22:06:46,15,vald,loss_total,0.3745060237795941
2026-05-11T22:06:46,15,vald,matrot,0.20582531648731056
2026-05-11T22:06:46,15,vald,torque_proxy,0.0002026682936226219
2026-05-11T22:06:46,15,train,jtr,0.05475010628249456
2026-05-11T22:06:46,15,train,loss_kl,0.12490668932315256
2026-05-11T22:06:46,15,train,loss_total,0.39132043317649023
2026-05-11T22:06:46,15,train,matrot,0.21146142473480495
2026-05-11T22:06:46,15,train,torque_proxy,0.00020221282751087553
2026-05-11T22:26:01,16,vald,jtr,0.05180524216789249
2026-05-11T22:26:01,16,vald,loss_kl,0.11623919004481457
2026-05-11T22:26:01,16,vald,loss_total,0.3754365854447298
2026-05-11T22:26:01,16,vald,matrot,0.20718863666360568
2026-05-11T22:26:01,16,vald,torque_proxy,0.00020351686519473277
2026-05-11T22:26:01,16,train,jtr,0.05462752961592038
2026-05-11T22:26:01,16,train,loss_kl,0.12494368719832413
2026-05-11T22:26:01,16,train,loss_total,0.3906808330848052
2026-05-11T22:26:01,16,train,matrot,0.21090736204731955
2026-05-11T22:26:01,16,train,torque_proxy,0.00020225411768941916
2026-05-11T22:45:17,17,vald,jtr,0.05210451929539084
2026-05-11T22:45:17,17,vald,loss_kl,0.11479042874487348
2026-05-11T22:45:17,17,vald,loss_total,0.37467736719165845
2026-05-11T22:45:17,17,vald,matrot,0.20757936470403357
2026-05-11T22:45:17,17,vald,torque_proxy,0.00020305460040109916
2026-05-11T22:45:17,17,train,jtr,0.05447487760817342
2026-05-11T22:45:17,17,train,loss_kl,0.12498009991723959
2026-05-11T22:45:17,17,train,loss_total,0.3900342659815619
2026-05-11T22:45:17,17,train,matrot,0.21037712540852144
2026-05-11T22:45:17,17,train,torque_proxy,0.0002021628866882312
2026-05-11T23:04:32,18,vald,jtr,0.05080450782999947
2026-05-11T23:04:32,18,vald,loss_kl,0.11615637217798097
2026-05-11T23:04:32,18,vald,loss_total,0.3735037316497615
2026-05-11T23:04:32,18,vald,matrot,0.2063399674250381
2026-05-11T23:04:32,18,vald,torque_proxy,0.0002028838059136105
2026-05-11T23:04:32,18,train,jtr,0.05431371102038473
2026-05-11T23:04:32,18,train,loss_kl,0.12499820324716783
2026-05-11T23:04:32,18,train,loss_total,0.3894435577948591
2026-05-11T23:04:32,18,train,matrot,0.2099294052917355
2026-05-11T23:04:32,18,train,torque_proxy,0.00020223817399962247
2026-05-11T23:23:47,19,vald,jtr,0.05087322977073697
2026-05-11T23:23:47,19,vald,loss_kl,0.11657340959740489
2026-05-11T23:23:47,19,vald,loss_total,0.3732288671371677
2026-05-11T23:23:47,19,vald,matrot,0.20557926824512632
2026-05-11T23:23:47,19,vald,torque_proxy,0.0002029597042501118
2026-05-11T23:23:47,19,train,jtr,0.05424654087500459
2026-05-11T23:23:47,19,train,loss_kl,0.12502316259284826
2026-05-11T23:23:47,19,train,loss_total,0.38906797990426645
2026-05-11T23:23:47,19,train,matrot,0.20959609795173761
2026-05-11T23:23:47,19,train,torque_proxy,0.00020217859106814212
2026-05-11T23:43:04,20,vald,jtr,0.05057872424346297
2026-05-11T23:43:04,20,vald,loss_kl,0.11553755625152819
2026-05-11T23:43:04,20,vald,loss_total,0.3724998494200477
2026-05-11T23:43:04,20,vald,matrot,0.20618125260936684
2026-05-11T23:43:04,20,vald,torque_proxy,0.00020231623631487432
2026-05-11T23:43:04,20,train,jtr,0.054192895482684515
2026-05-11T23:43:04,20,train,loss_kl,0.12496488281388357
2026-05-11T23:43:04,20,train,loss_total,0.38871799149085756
2026-05-11T23:43:04,20,train,matrot,0.20935792382349508
2026-05-11T23:43:04,20,train,torque_proxy,0.00020228944379913367
2026-05-12T00:02:20,21,vald,jtr,0.050146680710882005
2026-05-12T00:02:20,21,vald,loss_kl,0.11709715926575573
2026-05-12T00:02:20,21,vald,loss_total,0.37225849395566196
2026-05-12T00:02:20,21,vald,matrot,0.20481303605197648
2026-05-12T00:02:20,21,vald,torque_proxy,0.00020161765444312425
2026-05-12T00:02:20,21,train,jtr,0.05408912317920524
2026-05-12T00:02:20,21,train,loss_kl,0.12493349377649533
2026-05-12T00:02:20,21,train,loss_total,0.3881948561355988
2026-05-12T00:02:20,21,train,matrot,0.20897006340440025
2026-05-12T00:02:20,21,train,torque_proxy,0.00020217588579057383
2026-05-12T00:21:36,22,vald,jtr,0.05064763469094765
2026-05-12T00:21:36,22,vald,loss_kl,0.11602576118644306
2026-05-12T00:21:36,22,vald,loss_total,0.3726534373410969
2026-05-12T00:21:36,22,vald,matrot,0.20577685381397742
2026-05-12T00:21:36,22,vald,torque_proxy,0.00020318753967651947
2026-05-12T00:21:36,22,train,jtr,0.05400733385470545
2026-05-12T00:21:36,22,train,loss_kl,0.12492229040508296
2026-05-12T00:21:36,22,train,loss_total,0.38789033774516524
2026-05-12T00:21:36,22,train,matrot,0.20875848451459975
2026-05-12T00:21:36,22,train,torque_proxy,0.00020222894093731088
2026-05-12T00:40:52,23,vald,jtr,0.050116696376043636
2026-05-12T00:40:52,23,vald,loss_kl,0.11704831545081079
2026-05-12T00:40:52,23,vald,loss_total,0.3721425417335549
2026-05-12T00:40:52,23,vald,matrot,0.2047751027326377
2026-05-12T00:40:52,23,vald,torque_proxy,0.00020242714907607598
2026-05-12T00:40:52,23,train,jtr,0.0539326960272639
2026-05-12T00:40:52,23,train,loss_kl,0.12485363264621016
2026-05-12T00:40:52,23,train,loss_total,0.3874313842592803
2026-05-12T00:40:52,23,train,matrot,0.20844264987261052
2026-05-12T00:40:52,23,train,torque_proxy,0.00020240590045370776
2026-05-12T01:00:08,24,vald,jtr,0.05006696741301532
2026-05-12T01:00:08,24,vald,loss_kl,0.11749053016208567
2026-05-12T01:00:08,24,vald,loss_total,0.37171811472053007
2026-05-12T01:00:08,24,vald,matrot,0.20395897971655547
2026-05-12T01:00:08,24,vald,torque_proxy,0.00020163738681159462
2026-05-12T01:00:08,24,train,jtr,0.053916219373871484
2026-05-12T01:00:08,24,train,loss_kl,0.12483448451873995
2026-05-12T01:00:08,24,train,loss_total,0.38732857330416637
2026-05-12T01:00:08,24,train,matrot,0.2083755637142044
2026-05-12T01:00:08,24,train,torque_proxy,0.00020230570960073793
2026-05-12T01:19:23,25,vald,jtr,0.05054156610039846
2026-05-12T01:19:23,25,vald,loss_kl,0.11566115693359631
2026-05-12T01:19:23,25,vald,loss_total,0.37238184380553346
2026-05-12T01:19:23,25,vald,matrot,0.20597651489629873
2026-05-12T01:19:23,25,vald,torque_proxy,0.00020260622513484466
2026-05-12T01:19:23,25,train,jtr,0.053810619798720226
2026-05-12T01:19:23,25,train,loss_kl,0.1246674195410026
2026-05-12T01:19:23,25,train,loss_total,0.3867821757857864
2026-05-12T01:19:23,25,train,matrot,0.2081019492886891
2026-05-12T01:19:23,25,train,torque_proxy,0.00020218738144814655
2026-05-12T01:38:40,26,vald,jtr,0.05026745599351975
2026-05-12T01:38:40,26,vald,loss_kl,0.1173575991616617
2026-05-12T01:38:40,26,vald,loss_total,0.3723878434234318
2026-05-12T01:38:40,26,vald,matrot,0.20456065162465445
2026-05-12T01:38:40,26,vald,torque_proxy,0.00020213654080279464
2026-05-12T01:38:40,26,train,jtr,0.05372032103040258
2026-05-12T01:38:40,26,train,loss_kl,0.12463902246425555
2026-05-12T01:38:40,26,train,loss_total,0.386527303679124
2026-05-12T01:38:40,26,train,matrot,0.20796565554006313
2026-05-12T01:38:40,26,train,torque_proxy,0.00020230459728625292
2026-05-12T01:57:56,27,vald,jtr,0.04996413225996654
2026-05-12T01:57:56,27,vald,loss_kl,0.11718583731376696
2026-05-12T01:57:56,27,vald,loss_total,0.3717348670549071
2026-05-12T01:57:56,27,vald,matrot,0.20438294971014018
2026-05-12T01:57:56,27,vald,torque_proxy,0.00020194729112284283
2026-05-12T01:57:56,27,train,jtr,0.05368318897929505
2026-05-12T01:57:56,27,train,loss_kl,0.12466570449953314
2026-05-12T01:57:56,27,train,loss_total,0.38628927100659083
2026-05-12T01:57:56,27,train,matrot,0.20773790036528345
2026-05-12T01:57:56,27,train,torque_proxy,0.0002024772056313118
2026-05-12T02:17:11,28,vald,jtr,0.05064375837059785
2026-05-12T02:17:11,28,vald,loss_kl,0.11739882069180226
2026-05-12T02:17:11,28,vald,loss_total,0.37224272496020505
2026-05-12T02:17:11,28,vald,matrot,0.20399675206685794
2026-05-12T02:17:11,28,vald,torque_proxy,0.00020339404037794927
2026-05-12T02:17:11,28,train,jtr,0.05370158980174405
2026-05-12T02:17:11,28,train,loss_kl,0.1246487833469471
2026-05-12T02:17:11,28,train,loss_total,0.3859930227158716
2026-05-12T02:17:11,28,train,matrot,0.20744012890914715
2026-05-12T02:17:11,28,train,torque_proxy,0.00020252061911953025
2026-05-12T02:36:26,29,vald,jtr,0.0484503119686436
2026-05-12T02:36:26,29,vald,loss_kl,0.11867059435860672
2026-05-12T02:36:26,29,vald,loss_total,0.3675637876549512
2026-05-12T02:36:26,29,vald,matrot,0.200239653022557
2026-05-12T02:36:26,29,vald,torque_proxy,0.00020322854805124134
2026-05-12T02:36:26,29,train,jtr,0.051940247148006886
2026-05-12T02:36:26,29,train,loss_kl,0.12503997799008265
2026-05-12T02:36:26,29,train,loss_total,0.38064064648110707
2026-05-12T02:36:26,29,train,matrot,0.20345569041537898
2026-05-12T02:36:26,29,train,torque_proxy,0.00020473086565518612
2026-05-12T02:55:42,30,vald,jtr,0.04823881804395653
2026-05-12T02:55:42,30,vald,loss_kl,0.11901765774811537
2026-05-12T02:55:42,30,vald,loss_total,0.3671689227760499
2026-05-12T02:55:42,30,vald,matrot,0.19970782496406939
2026-05-12T02:55:42,30,vald,torque_proxy,0.0002046222508160437
2026-05-12T02:55:42,30,train,jtr,0.05155600087988257
2026-05-12T02:55:42,30,train,loss_kl,0.12568010602031515
2026-05-12T02:55:42,30,train,loss_total,0.3798445237649454
2026-05-12T02:55:42,30,train,matrot,0.20240266616638
2026-05-12T02:55:42,30,train,torque_proxy,0.00020575056033015357
2026-05-12T03:14:57,31,vald,jtr,0.048426656003407925
2026-05-12T03:14:57,31,vald,loss_kl,0.11917896661390989
2026-05-12T03:14:57,31,vald,loss_total,0.3673206519493885
2026-05-12T03:14:57,31,vald,matrot,0.19951022297226567
2026-05-12T03:14:57,31,vald,torque_proxy,0.00020480618806179132
2026-05-12T03:14:57,31,train,jtr,0.05141819391031541
2026-05-12T03:14:57,31,train,loss_kl,0.12585301071652072
2026-05-12T03:14:57,31,train,loss_total,0.379535952876411
2026-05-12T03:14:57,31,train,matrot,0.2020585807705418
2026-05-12T03:14:57,31,train,torque_proxy,0.00020616756688440896
2026-05-12T03:34:13,32,vald,jtr,0.04764026468929571
2026-05-12T03:34:13,32,vald,loss_kl,0.12072132336054954
2026-05-12T03:34:13,32,vald,loss_total,0.3665379273693134
2026-05-12T03:34:13,32,vald,matrot,0.1979724176042126
2026-05-12T03:34:13,32,vald,torque_proxy,0.00020392158522468645
2026-05-12T03:34:13,32,train,jtr,0.05137188257719801
2026-05-12T03:34:13,32,train,loss_kl,0.12583229287182954
2026-05-12T03:34:13,32,train,loss_total,0.3793608351787752
2026-05-12T03:34:13,32,train,matrot,0.20195011616993028
2026-05-12T03:34:13,32,train,torque_proxy,0.00020654349945193416
2026-05-12T03:53:05,33,vald,jtr,0.0485837674259024
2026-05-12T03:53:05,33,vald,loss_kl,0.11829986672869121
2026-05-12T03:53:05,33,vald,loss_total,0.3672973305785722
2026-05-12T03:53:05,33,vald,matrot,0.20020878492284724
2026-05-12T03:53:05,33,vald,torque_proxy,0.00020491124648292994
2026-05-12T03:53:05,33,train,jtr,0.05132856707380672
2026-05-12T03:53:05,33,train,loss_kl,0.12592525498014243
2026-05-12T03:53:05,33,train,loss_total,0.3793156796070819
2026-05-12T03:53:05,33,train,matrot,0.20185532157459354
2026-05-12T03:53:05,33,train,torque_proxy,0.0002065358666302622
2026-05-12T04:12:20,34,vald,jtr,0.048763383149777066
2026-05-12T04:12:20,34,vald,loss_kl,0.11766606775696033
2026-05-12T04:12:20,34,vald,loss_total,0.36773231790130767
2026-05-12T04:12:20,34,vald,matrot,0.20109800889730012
2026-05-12T04:12:20,34,vald,torque_proxy,0.0002048578790267341
2026-05-12T04:12:20,34,train,jtr,0.05130098957020241
2026-05-12T04:12:20,34,train,loss_kl,0.12598579652847008
2026-05-12T04:12:20,34,train,loss_total,0.3791522802293218
2026-05-12T04:12:20,34,train,matrot,0.20165880998634886
2026-05-12T04:12:20,34,train,torque_proxy,0.00020668420319075865
2026-05-12T04:31:35,35,vald,jtr,0.04830827090937417
2026-05-12T04:31:35,35,vald,loss_kl,0.11869061762525557
2026-05-12T04:31:35,35,vald,loss_total,0.3672805331068978
2026-05-12T04:31:35,35,vald,matrot,0.20007657101670498
2026-05-12T04:31:35,35,vald,torque_proxy,0.00020507342436886102
2026-05-12T04:31:35,35,train,jtr,0.05129980622749621
2026-05-12T04:31:35,35,train,loss_kl,0.12597116312377837
2026-05-12T04:31:35,35,train,loss_total,0.37906765605140275
2026-05-12T04:31:35,35,train,matrot,0.2015899103250834
2026-05-12T04:31:35,35,train,torque_proxy,0.00020677640593810674
2026-05-12T04:50:52,36,vald,jtr,0.04809297652064707
2026-05-12T04:50:52,36,vald,loss_kl,0.11880546285944703
2026-05-12T04:50:52,36,vald,loss_total,0.3670319610252949
2026-05-12T04:50:52,36,vald,matrot,0.1999276605247074
2026-05-12T04:50:52,36,vald,torque_proxy,0.00020586121035178953
2026-05-12T04:50:52,36,train,jtr,0.05126292483551916
2026-05-12T04:50:52,36,train,loss_kl,0.1259771182877733
2026-05-12T04:50:52,36,train,loss_total,0.3789542253127615
2026-05-12T04:50:52,36,train,matrot,0.20150739370266055
2026-05-12T04:50:52,36,train,torque_proxy,0.0002067883417386225
2026-05-12T05:10:07,37,vald,jtr,0.0480682332251159
2026-05-12T05:10:07,37,vald,loss_kl,0.11886262003669787
2026-05-12T05:10:07,37,vald,loss_total,0.36671714548730805
2026-05-12T05:10:07,37,vald,matrot,0.19958024821803663
2026-05-12T05:10:07,37,vald,torque_proxy,0.00020604405283153573
2026-05-12T05:10:07,37,train,jtr,0.051226047015760716
2026-05-12T05:10:07,37,train,loss_kl,0.12562675507790894
2026-05-12T05:10:07,37,train,loss_total,0.37858400535934494
2026-05-12T05:10:07,37,train,matrot,0.2015243306977578
2026-05-12T05:10:07,37,train,torque_proxy,0.00020687238336891632
2026-05-12T05:29:22,38,vald,jtr,0.04788732984621429
2026-05-12T05:29:22,38,vald,loss_kl,0.11958948232219753
2026-05-12T05:29:22,38,vald,loss_total,0.36626210646245927
2026-05-12T05:29:22,38,vald,matrot,0.1985806658684987
2026-05-12T05:29:22,38,vald,torque_proxy,0.00020462856562940764
2026-05-12T05:29:22,38,train,jtr,0.051104688370408116
2026-05-12T05:29:22,38,train,loss_kl,0.12581499262422918
2026-05-12T05:29:22,38,train,loss_total,0.3783273312697644
2026-05-12T05:29:22,38,train,matrot,0.20120083884093418
2026-05-12T05:29:22,38,train,torque_proxy,0.00020681170938752729
2026-05-12T05:48:39,39,vald,jtr,0.047706854941974124
2026-05-12T05:48:39,39,vald,loss_kl,0.12036086687071046
2026-05-12T05:48:39,39,vald,loss_total,0.366012441404095
2026-05-12T05:48:39,39,vald,matrot,0.1977395463025614
2026-05-12T05:48:39,39,vald,torque_proxy,0.0002051732090252911
2026-05-12T05:48:39,39,train,jtr,0.051123183603167734
2026-05-12T05:48:39,39,train,loss_kl,0.12588912864227064
2026-05-12T05:48:39,39,train,loss_total,0.3784387394167046
2026-05-12T05:48:39,39,train,matrot,0.2012195379122582
2026-05-12T05:48:39,39,train,torque_proxy,0.00020688930287425072
2026-05-12T06:07:55,40,vald,jtr,0.04822420545159917
2026-05-12T06:07:55,40,vald,loss_kl,0.11934814359407438
2026-05-12T06:07:55,40,vald,loss_total,0.3666775236026747
2026-05-12T06:07:55,40,vald,matrot,0.1989006620836952
2026-05-12T06:07:55,40,vald,torque_proxy,0.00020451294368452176
2026-05-12T06:07:55,40,train,jtr,0.05105378962128248
2026-05-12T06:07:55,40,train,loss_kl,0.1259693265821282
2026-05-12T06:07:55,40,train,loss_total,0.37832389491115886
2026-05-12T06:07:55,40,train,matrot,0.2010938184611275
2026-05-12T06:07:55,40,train,torque_proxy,0.0002069603597105727
2026-05-12T06:27:11,41,vald,jtr,0.04793265331863613
2026-05-12T06:27:11,41,vald,loss_kl,0.1195340045416201
2026-05-12T06:27:11,41,vald,loss_total,0.36608146789333956
2026-05-12T06:27:11,41,vald,matrot,0.19841004578592927
2026-05-12T06:27:11,41,vald,torque_proxy,0.00020476375509222605
2026-05-12T06:27:11,41,train,jtr,0.051033208343829115
2026-05-12T06:27:11,41,train,loss_kl,0.12599292170974805
2026-05-12T06:27:11,41,train,loss_total,0.37827636422119426
2026-05-12T06:27:11,41,train,matrot,0.2010432714107298
2026-05-12T06:27:11,41,train,torque_proxy,0.0002069625712611515
2026-05-12T06:46:27,42,vald,jtr,0.0473855299635854
2026-05-12T06:46:27,42,vald,loss_kl,0.12114476237115544
2026-05-12T06:46:27,42,vald,loss_total,0.3659477157659429
2026-05-12T06:46:27,42,vald,matrot,0.1972117262536078
2026-05-12T06:46:27,42,vald,torque_proxy,0.00020569701989529886
2026-05-12T06:46:27,42,train,jtr,0.051032967972699114
2026-05-12T06:46:27,42,train,loss_kl,0.12607246354611934
2026-05-12T06:46:27,42,train,loss_total,0.37834452538056174
2026-05-12T06:46:27,42,train,matrot,0.2010321587221549
2026-05-12T06:46:27,42,train,torque_proxy,0.00020693524264817604
