time,epoch,split,metric,value
2026-05-13T20:04:10,25,vald,torque_proxy,0.0009531440305475804
2026-05-13T20:04:10,25,train,jtr,0.055700618588157357
2026-05-13T20:04:10,25,train,loss_kl,0.12449775150295825
2026-05-13T20:04:10,25,train,loss_total,0.39751056481270375
2026-05-13T20:04:10,25,train,matrot,0.21634890436078397
2026-05-13T20:04:10,25,train,torque_proxy,0.000963290338668805
2026-05-13T20:23:32,26,vald,jtr,0.05054429955797721
2026-05-13T20:23:32,26,vald,loss_kl,0.11843085699058835
2026-05-13T20:23:32,26,vald,loss_total,0.37724977534767
2026-05-13T20:23:32,26,vald,matrot,0.20732286373452868
2026-05-13T20:23:32,26,vald,torque_proxy,0.0009517550187816116
2026-05-13T20:23:32,26,train,jtr,0.05546114293248987
2026-05-13T20:23:32,26,train,loss_kl,0.12474023571540381
2026-05-13T20:23:32,26,train,loss_total,0.39683455601852996
2026-05-13T20:23:32,26,train,matrot,0.21566941201389994
2026-05-13T20:23:32,26,train,torque_proxy,0.000963765193820555
2026-05-13T20:42:54,27,vald,jtr,0.050513193925391615
2026-05-13T20:42:54,27,vald,loss_kl,0.11857274152827406
2026-05-13T20:42:54,27,vald,loss_total,0.3766441235659634
2026-05-13T20:42:54,27,vald,matrot,0.20660714932860266
2026-05-13T20:42:54,27,vald,torque_proxy,0.0009510385488335761
2026-05-13T20:42:54,27,train,jtr,0.05530318560357462
2026-05-13T20:42:54,27,train,loss_kl,0.1249563576230538
2026-05-13T20:42:54,27,train,loss_total,0.3961956579152773
2026-05-13T20:42:54,27,train,matrot,0.21497289922956336
2026-05-13T20:42:54,27,train,torque_proxy,0.0009632153253737185
2026-05-13T21:02:16,28,vald,jtr,0.04995602678486909
2026-05-13T21:02:16,28,vald,loss_kl,0.11931922258516557
2026-05-13T21:02:16,28,vald,loss_total,0.37589500133161624
2026-05-13T21:02:16,28,vald,matrot,0.20566908268399137
2026-05-13T21:02:16,28,vald,torque_proxy,0.0009506693078304943
2026-05-13T21:02:16,28,train,jtr,0.05523260200822789
2026-05-13T21:02:16,28,train,loss_kl,0.12515984135744362
2026-05-13T21:02:16,28,train,loss_total,0.3957602361340335
2026-05-13T21:02:16,28,train,matrot,0.21440503194394464
2026-05-13T21:02:16,28,train,torque_proxy,0.0009627608830875927
2026-05-13T21:21:42,29,vald,jtr,0.05030218169674994
2026-05-13T21:21:42,29,vald,loss_kl,0.11893287603183893
2026-05-13T21:21:42,29,vald,loss_total,0.37630766354046774
2026-05-13T21:21:42,29,vald,matrot,0.2061219312588025
2026-05-13T21:21:42,29,vald,torque_proxy,0.000950674656365418
2026-05-13T21:21:42,29,train,jtr,0.05511317266215294
2026-05-13T21:21:42,29,train,loss_kl,0.12530830000183882
2026-05-13T21:21:42,29,train,loss_total,0.39526282873754753
2026-05-13T21:21:42,29,train,matrot,0.2138787002050247
2026-05-13T21:21:42,29,train,torque_proxy,0.0009626558256821546
2026-05-13T21:41:04,30,vald,jtr,0.05015120132569768
2026-05-13T21:41:04,30,vald,loss_kl,0.11907057181283033
2026-05-13T21:41:04,30,vald,loss_total,0.37570240959359846
2026-05-13T21:41:04,30,vald,matrot,0.20552801336686843
2026-05-13T21:41:04,30,vald,torque_proxy,0.000952622740798567
2026-05-13T21:41:04,30,train,jtr,0.05503261705977414
2026-05-13T21:41:04,30,train,loss_kl,0.12545063501988052
2026-05-13T21:41:04,30,train,loss_total,0.3948836050819043
2026-05-13T21:41:04,30,train,matrot,0.21343784614560335
2026-05-13T21:41:04,30,train,torque_proxy,0.0009625068144752353
2026-05-13T22:00:26,31,vald,jtr,0.050437204533750654
2026-05-13T22:00:26,31,vald,loss_kl,0.11940243032153235
2026-05-13T22:00:26,31,vald,loss_total,0.3757306643642912
2026-05-13T22:00:26,31,vald,matrot,0.20493988294409185
2026-05-13T22:00:26,31,vald,torque_proxy,0.0009511464882363688
2026-05-13T22:00:26,31,train,jtr,0.05501258466058508
2026-05-13T22:00:26,31,train,loss_kl,0.12552420384480667
2026-05-13T22:00:26,31,train,loss_total,0.39454503000188573
2026-05-13T22:00:26,31,train,matrot,0.21304614346651493
2026-05-13T22:00:26,31,train,torque_proxy,0.000962097845737918
2026-05-13T22:19:46,32,vald,jtr,0.04965902902117057
2026-05-13T22:19:46,32,vald,loss_kl,0.12069609328457145
2026-05-13T22:19:46,32,vald,loss_total,0.37521202593022707
2026-05-13T22:19:46,32,vald,matrot,0.20390824776989805
2026-05-13T22:19:46,32,vald,torque_proxy,0.0009486557710647629
2026-05-13T22:19:46,32,train,jtr,0.05486538223166444
2026-05-13T22:19:46,32,train,loss_kl,0.12559836570549768
2026-05-13T22:19:46,32,train,loss_total,0.394085458152191
2026-05-13T22:19:46,32,train,matrot,0.21265942191174814
2026-05-13T22:19:46,32,train,torque_proxy,0.0009622883004604705
2026-05-13T22:39:07,33,vald,jtr,0.05040292378236125
2026-05-13T22:39:07,33,vald,loss_kl,0.11860253091715621
2026-05-13T22:39:07,33,vald,loss_total,0.37545567351546616
2026-05-13T22:39:07,33,vald,matrot,0.20549999160585364
2026-05-13T22:39:07,33,vald,torque_proxy,0.0009502272374605811
2026-05-13T22:39:07,33,train,jtr,0.05473220701732758
2026-05-13T22:39:07,33,train,loss_kl,0.12572135181675584
2026-05-13T22:39:07,33,train,loss_total,0.3937158987132357
2026-05-13T22:39:07,33,train,matrot,0.21230097844326862
2026-05-13T22:39:07,33,train,torque_proxy,0.0009613614752259749
2026-05-13T22:58:27,34,vald,jtr,0.05047048896795583
2026-05-13T22:58:27,34,vald,loss_kl,0.11772837252450793
2026-05-13T22:58:27,34,vald,loss_total,0.37573215738627475
2026-05-13T22:58:27,34,vald,matrot,0.20658425020670274
2026-05-13T22:58:27,34,vald,torque_proxy,0.000949045922023493
2026-05-13T22:58:27,34,train,jtr,0.054574605323620386
2026-05-13T22:58:27,34,train,loss_kl,0.12588385258890164
2026-05-13T22:58:27,34,train,loss_total,0.393210462709054
2026-05-13T22:58:27,34,train,matrot,0.2117912562635367
2026-05-13T22:58:27,34,train,torque_proxy,0.0009607485675860656
2026-05-13T23:17:48,35,vald,jtr,0.050247898467346445
2026-05-13T23:17:48,35,vald,loss_kl,0.11894798549081503
2026-05-13T23:17:48,35,vald,loss_total,0.3753192183146746
2026-05-13T23:17:48,35,vald,matrot,0.20517387755504377
2026-05-13T23:17:48,35,vald,torque_proxy,0.0009494572805359694
2026-05-13T23:17:48,35,train,jtr,0.054508334849353655
2026-05-13T23:17:48,35,train,loss_kl,0.12598488069478647
2026-05-13T23:17:48,35,train,loss_total,0.39290237612080975
2026-05-13T23:17:48,35,train,matrot,0.2114485663849644
2026-05-13T23:17:48,35,train,torque_proxy,0.0009605940937673123
2026-05-13T23:37:08,36,vald,jtr,0.04960679804369146
2026-05-13T23:37:08,36,vald,loss_kl,0.11956588512152268
2026-05-13T23:37:08,36,vald,loss_total,0.3747005336358455
2026-05-13T23:37:08,36,vald,matrot,0.20457673622312475
2026-05-13T23:37:08,36,vald,torque_proxy,0.0009511145622825186
2026-05-13T23:37:08,36,train,jtr,0.05443004282973262
2026-05-13T23:37:08,36,train,loss_kl,0.12610853677165995
2026-05-13T23:37:08,36,train,loss_total,0.3926493996125494
2026-05-13T23:37:08,36,train,matrot,0.21115035805620658
2026-05-13T23:37:08,36,train,torque_proxy,0.000960461813033652
2026-05-13T23:56:29,37,vald,jtr,0.04983711219091457
2026-05-13T23:56:29,37,vald,loss_kl,0.11921977999408397
2026-05-13T23:56:29,37,vald,loss_total,0.3747362140187384
2026-05-13T23:56:29,37,vald,matrot,0.20472854494965892
2026-05-13T23:56:29,37,vald,torque_proxy,0.0009507769619848157
2026-05-13T23:56:29,37,train,jtr,0.054312131676563964
2026-05-13T23:56:29,37,train,loss_kl,0.12621129517488705
2026-05-13T23:56:29,37,train,loss_total,0.3923339393517303
2026-05-13T23:56:29,37,train,matrot,0.21085059626093017
2026-05-13T23:56:29,37,train,torque_proxy,0.0009599161987000873
2026-05-14T00:15:50,38,vald,jtr,0.04963622672841394
2026-05-14T00:15:50,38,vald,loss_kl,0.11945762606802467
2026-05-14T00:15:50,38,vald,loss_total,0.37388943192891627
2026-05-14T00:15:50,38,vald,matrot,0.20384874269572842
2026-05-14T00:15:50,38,vald,torque_proxy,0.0009468361534744034
2026-05-14T00:15:50,38,train,jtr,0.05414795573635179
2026-05-14T00:15:50,38,train,loss_kl,0.1262251426887575
2026-05-14T00:15:50,38,train,loss_total,0.3918172378121108
2026-05-14T00:15:50,38,train,matrot,0.21048450627680934
2026-05-14T00:15:50,38,train,torque_proxy,0.0009596331053447421
2026-05-14T00:35:11,39,vald,jtr,0.04935144382406735
2026-05-14T00:35:11,39,vald,loss_kl,0.12092343322216582
2026-05-14T00:35:11,39,vald,loss_total,0.373540607878384
2026-05-14T00:35:11,39,vald,matrot,0.2023166741163585
2026-05-14T00:35:11,39,vald,torque_proxy,0.0009490571085494298
2026-05-14T00:35:11,39,train,jtr,0.05403179366550567
2026-05-14T00:35:11,39,train,loss_kl,0.12629841007431428
2026-05-14T00:35:11,39,train,loss_total,0.3916207791151847
2026-05-14T00:35:11,39,train,matrot,0.21033106022860587
2026-05-14T00:35:11,39,train,torque_proxy,0.000959515178446318
2026-05-14T00:54:36,40,vald,jtr,0.049605836212125484
2026-05-14T00:54:36,40,vald,loss_kl,0.11967501007950075
2026-05-14T00:54:36,40,vald,loss_total,0.3736645984299853
2026-05-14T00:54:36,40,vald,matrot,0.2034381393983602
2026-05-14T00:54:36,40,vald,torque_proxy,0.0009456129333463185
2026-05-14T00:54:36,40,train,jtr,0.05391126768215361
2026-05-14T00:54:36,40,train,loss_kl,0.12633461257531373
2026-05-14T00:54:36,40,train,loss_total,0.39127554940992265
2026-05-14T00:54:36,40,train,matrot,0.21007051243739608
2026-05-14T00:54:36,40,train,torque_proxy,0.0009591567740150773
2026-05-14T01:14:00,41,vald,jtr,0.049185650486864026
2026-05-14T01:14:00,41,vald,loss_kl,0.11981593818849645
2026-05-14T01:14:00,41,vald,loss_total,0.37303853478427296
2026-05-14T01:14:00,41,vald,matrot,0.20309097435869372
2026-05-14T01:14:00,41,vald,torque_proxy,0.0009459719404796568
2026-05-14T01:14:00,41,train,jtr,0.05378933819206627
2026-05-14T01:14:00,41,train,loss_kl,0.12647469369367847
2026-05-14T01:14:00,41,train,loss_total,0.39097367361431323
2026-05-14T01:14:00,41,train,matrot,0.2097504079977095
2026-05-14T01:14:00,41,train,torque_proxy,0.00095923381480241
2026-05-14T01:33:17,42,vald,jtr,0.048768234180110934
2026-05-14T01:33:17,42,vald,loss_kl,0.12139766014313631
2026-05-14T01:33:17,42,vald,loss_total,0.3725883378931313
2026-05-14T01:33:17,42,vald,matrot,0.2014708139739118
2026-05-14T01:33:17,42,vald,torque_proxy,0.0009516292803792178
2026-05-14T01:33:17,42,train,jtr,0.05370856339538533
2026-05-14T01:33:17,42,train,loss_kl,0.12650446728442707
2026-05-14T01:33:17,42,train,loss_total,0.3907163972069839
2026-05-14T01:33:17,42,train,matrot,0.20954453128777537
2026-05-14T01:33:17,42,train,torque_proxy,0.0009588351166518878
2026-05-14T01:52:27,43,vald,jtr,0.04951881242626779
2026-05-14T01:52:27,43,vald,loss_kl,0.11877552110894606
2026-05-14T01:52:27,43,vald,loss_total,0.3735322336874585
2026-05-14T01:52:27,43,vald,matrot,0.20428741850000212
2026-05-14T01:52:27,43,vald,torque_proxy,0.0009504813988415576
2026-05-14T01:52:27,43,train,jtr,0.05361244505458085
2026-05-14T01:52:27,43,train,loss_kl,0.126546063854617
2026-05-14T01:52:27,43,train,loss_total,0.39038923109467455
2026-05-14T01:52:27,43,train,matrot,0.20927265521319263
