time,epoch,split,metric,value
2026-05-12T23:18:11,36,vald,torque_proxy,0.0018618792296424267
2026-05-12T23:18:11,36,train,jtr,0.05609258350416268
2026-05-12T23:18:11,36,train,loss_kl,0.1247714663958939
2026-05-12T23:18:11,36,train,loss_total,0.3968588712690759
2026-05-12T23:18:11,36,train,matrot,0.21412058946353424
2026-05-12T23:18:11,36,train,torque_proxy,0.0018742317266712187
2026-05-12T23:37:35,37,vald,jtr,0.05163247770390537
2026-05-12T23:37:35,37,vald,loss_kl,0.11802474057470584
2026-05-12T23:37:35,37,vald,loss_total,0.37872183437213
2026-05-12T23:37:35,37,vald,matrot,0.20720089028646235
2026-05-12T23:37:35,37,vald,torque_proxy,0.001863725684575548
2026-05-12T23:37:35,37,train,jtr,0.05608131393592698
2026-05-12T23:37:35,37,train,loss_kl,0.12476822748667835
2026-05-12T23:37:35,37,train,loss_total,0.39684760116277
2026-05-12T23:37:35,37,train,matrot,0.21412433287904942
2026-05-12T23:37:35,37,train,torque_proxy,0.0018737267225816092
